_id,ltable_ID,rtable_ID,name_name_jac_qgm_3_qgm_3,name_name_cos_dlm_dc0_dlm_dc0,name_name_jac_dlm_dc0_dlm_dc0,name_name_mel,name_name_lev_dist,name_name_lev_sim,name_name_nmw,name_name_sw,address_address_jac_qgm_3_qgm_3,address_address_cos_dlm_dc0_dlm_dc0,address_address_mel,address_address_lev_dist,address_address_lev_sim,predicted
1089,1682,579,0.0217391304348,0.0,0.0,0.478260869565,18.0,0.217391304348,0.0,3.0,0.833333333333,0.833333333333,0.960833333333,2.0,0.9375,0
1090,1683,2958,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.861111111111,0.833333333333,0.961818181818,3.0,0.909090909091,1
1091,1684,1005,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.55737704918,0.629940788349,0.885,21.0,0.625,1
1092,1687,288,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.9,0.857142857143,0.931839156229,4.0,0.90243902439,1
1093,1688,627,0.333333333333,0.707106781187,0.5,0.866666666667,12.0,0.333333333333,-6.0,6.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
1094,1689,2860,0.0,0.0,0.0,0.536991028295,21.0,0.0869565217391,0.0,2.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1095,1692,1184,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
1096,1694,974,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.695652173913,0.755928946018,0.899024756189,12.0,0.720930232558,1
1097,1695,422,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1098,1696,1199,0.0,0.0,0.0,0.477272727273,9.0,0.181818181818,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0
1099,1696,2370,0.0,0.0,0.0,0.616666666667,8.0,0.2,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1100,1697,15,0.615384615385,0.0,0.0,0.977777777778,1.0,0.888888888889,7.0,7.0,0.777777777778,0.857142857143,0.942160278746,6.0,0.853658536585,1
1101,1698,3043,0.0,0.0,0.0,0.45350877193,15.0,0.210526315789,-5.0,2.0,0.880952380952,0.857142857143,0.962393162393,3.0,0.923076923077,0
1102,1699,1858,0.764705882353,0.833333333333,0.714285714286,0.933441398959,3.0,0.896551724138,24.0,24.0,0.829268292683,0.857142857143,0.960254372019,3.0,0.918918918919,1
1103,1700,104,0.0,0.0,0.0,0.568602693603,20.0,0.166666666667,-2.0,3.0,0.833333333333,0.857142857143,0.981818181818,1.0,0.969696969697,0
1104,1700,355,0.0,0.0,0.0,0.388492063492,21.0,0.125,-7.0,2.0,0.833333333333,0.857142857143,0.981818181818,1.0,0.969696969697,0
1105,1700,756,0.75,0.894427191,0.8,0.975,3.0,0.875,18.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1106,1700,1045,0.0,0.0,0.0,0.544444444444,19.0,0.208333333333,-11.0,2.0,0.833333333333,0.857142857143,0.981818181818,1.0,0.969696969697,0
1107,1701,106,0.625,0.5,0.333333333333,0.963636363636,1.0,0.909090909091,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1108,1701,414,0.0434782608696,0.0,0.0,0.51936026936,9.0,0.181818181818,-1.0,2.0,0.837837837838,0.857142857143,0.985416666667,1.0,0.96875,0
1109,1702,2233,0.625,0.5,0.333333333333,0.963636363636,1.0,0.909090909091,10.0,10.0,0.666666666667,0.714285714286,0.916405228758,4.0,0.882352941176,1
1110,1704,977,0.0,0.0,0.0,0.265567765568,13.0,0.0714285714286,0.0,1.0,0.829268292683,0.888888888889,0.976102418208,2.0,0.947368421053,0
1111,1704,2068,0.0,0.0,0.0,0.412698412698,13.0,0.0714285714286,-7.0,1.0,0.809523809524,0.888888888889,0.968421052632,2.0,0.947368421053,0
1112,1704,3090,0.0,0.0,0.0,0.464285714286,12.0,0.142857142857,-4.0,1.0,0.829268292683,0.888888888889,0.973447131342,2.0,0.947368421053,0
1113,1707,574,0.208333333333,0.57735026919,0.333333333333,0.85,15.0,0.25,-10.0,5.0,0.815789473684,0.857142857143,0.938433179724,4.0,0.885714285714,1
1114,1708,261,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.733333333333,0.866025403784,0.80364621828,8.0,0.80487804878,1
1115,1709,74,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,0.852941176471,0.833333333333,0.959216589862,3.0,0.903225806452,1
1116,1710,2566,0.68,0.816496580928,0.666666666667,0.945454545455,6.0,0.727272727273,10.0,16.0,0.777777777778,0.881917103688,0.917124735729,10.0,0.767441860465,1
1117,1710,2860,0.0,0.0,0.0,0.582806082806,18.0,0.181818181818,1.0,3.0,0.891891891892,0.857142857143,0.981818181818,1.0,0.969696969697,0
1118,1712,558,0.32,0.5,0.25,0.87619047619,13.0,0.380952380952,-5.0,8.0,1.0,1.0,1.0,0.0,1.0,1
1119,1713,291,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.829268292683,0.857142857143,0.936724960254,3.0,0.918918918919,1
1120,1714,388,0.0,0.0,0.0,0.438888888889,18.0,0.1,-12.0,1.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,0
1121,1715,264,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.453125,0.629940788349,0.783636363636,30.0,0.5,1
1122,1724,976,0.222222222222,0.353553390593,0.2,0.794871794872,9.0,0.307692307692,-3.0,4.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1123,1725,1110,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.489795918367,0.68041381744,0.861947637292,14.0,0.65,1
1124,1725,1722,0.48,0.666666666667,0.5,0.77614379085,5.0,0.705882352941,12.0,12.0,0.367346938776,0.617213399848,0.753522035774,13.0,0.617647058824,0
1125,1726,3043,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.880952380952,0.857142857143,0.962393162393,3.0,0.923076923077,1
1126,1729,1532,0.684210526316,0.5,0.333333333333,0.971428571429,1.0,0.928571428571,13.0,13.0,0.883720930233,0.857142857143,0.963378378378,3.0,0.925,1
1127,1732,788,0.0263157894737,0.0,0.0,0.362222222222,20.0,0.2,-10.0,3.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1128,1732,1955,0.0,0.0,0.0,0.490476190476,8.0,0.2,-2.0,3.0,0.842105263158,0.857142857143,0.981818181818,1.0,0.969696969697,0
1129,1735,2345,0.0,0.0,0.0,0.444444444444,11.0,0.0833333333333,-7.0,1.0,0.842105263158,0.857142857143,0.983838383838,1.0,0.969696969697,0
1130,1735,2785,0.0,0.0,0.0,0.394444444444,12.0,0.0,-2.0,1.0,0.842105263158,0.857142857143,0.981818181818,1.0,0.969696969697,0
1131,1746,1676,0.178571428571,0.333333333333,0.2,0.663461538462,10.0,0.375,3.0,5.0,0.833333333333,0.875,0.982795698925,1.0,0.967741935484,0
1132,1749,1020,0.0,0.0,0.0,0.509920634921,21.0,0.125,-7.0,2.0,0.810810810811,0.857142857143,0.971572580645,2.0,0.9375,0
1133,1751,2881,0.0,0.0,0.0,0.523076923077,12.0,0.0769230769231,0.0,2.0,0.833333333333,0.857142857143,0.969390681004,1.0,0.967741935484,0
1134,1752,2881,0.0,0.0,0.0,0.499483043838,25.0,0.193548387097,-12.0,4.0,0.833333333333,0.857142857143,0.984946236559,1.0,0.967741935484,0
1135,1753,2429,0.6875,0.0,0.0,0.983333333333,1.0,0.916666666667,10.0,10.0,0.74,0.75,0.942573099415,7.0,0.844444444444,1
1136,1754,268,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.564102564103,0.77151674981,0.882616487455,11.0,0.645161290323,1
1137,1759,615,0.47619047619,0.0,0.0,0.956043956044,2.0,0.857142857143,11.0,12.0,0.810810810811,0.857142857143,0.936470588235,4.0,0.882352941176,1
1138,1764,1186,0.642857142857,0.0,0.0,0.98,1.0,0.9,8.0,8.0,0.871794871795,0.857142857143,0.960254372019,3.0,0.918918918919,1
1139,1766,22,0.380952380952,0.707106781187,0.5,0.894117647059,9.0,0.470588235294,-1.0,8.0,0.837209302326,0.875,0.92905982906,3.0,0.923076923077,1
1140,1766,2907,0.0,0.0,0.0,0.492911010558,14.0,0.176470588235,-1.0,2.0,0.837209302326,0.875,0.92905982906,3.0,0.923076923077,0
1141,1767,2418,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1142,1768,1054,0.6,0.816496580928,0.666666666667,0.861111111111,4.0,0.75,8.0,12.0,0.641509433962,0.782623792125,0.903481392557,15.0,0.69387755102,1
1143,1770,1105,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,0.878048780488,0.935414346693,0.955639097744,3.0,0.921052631579,1
1144,1771,2652,0.44,0.408248290464,0.25,0.904761904762,10.0,0.52380952381,1.0,11.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
1145,1774,138,0.0,0.0,0.0,0.595424836601,11.0,0.352941176471,-1.0,3.0,0.860465116279,0.875,0.984210526316,1.0,0.973684210526,0
1146,1775,2109,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.851063829787,0.875,0.971046511628,3.0,0.93023255814,1
1147,1779,550,1.0,1.0,1.0,1.0,0.0,1.0,25.0,25.0,0.888888888889,0.857142857143,0.960073260073,3.0,0.928571428571,1
1148,1780,2583,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,1.0,0.0,1.0,1
1149,1783,2961,0.0,0.0,0.0,0.409150326797,14.0,0.176470588235,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0
1150,1784,501,0.464285714286,0.57735026919,0.4,0.704485852312,9.0,0.608695652174,6.0,13.0,0.301886792453,0.462910049886,0.681240981241,16.0,0.542857142857,0
1151,1784,1881,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.617021276596,0.721687836487,0.909523809524,12.0,0.714285714286,1
1152,1786,132,0.0,0.0,0.0,0.552631578947,16.0,0.157894736842,-10.0,2.0,0.837837837838,0.857142857143,0.979166666667,1.0,0.96875,0
1153,1790,917,0.0,0.0,0.0,0.48665577342,19.0,0.208333333333,-3.0,5.0,0.820512820513,0.857142857143,0.964705882353,2.0,0.941176470588,0
1154,1793,2747,0.0,0.0,0.0,0.355555555556,18.0,0.1,-6.0,2.0,0.883720930233,0.875,0.994871794872,1.0,0.974358974359,0
1155,1795,666,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.871794871795,0.833333333333,0.992380952381,1.0,0.971428571429,1
1156,1802,163,0.413793103448,0.57735026919,0.333333333333,0.578888888889,13.0,0.48,-1.0,12.0,0.825,0.875,0.977901430843,3.0,0.918918918919,1
1157,1802,223,0.413793103448,0.57735026919,0.333333333333,0.578888888889,13.0,0.48,-1.0,12.0,0.825,0.875,0.977901430843,3.0,0.918918918919,1
1158,1802,1239,0.310344827586,0.57735026919,0.333333333333,0.872,16.0,0.36,-7.0,9.0,0.825,0.875,0.977901430843,3.0,0.918918918919,1
1159,1804,1200,0.625,0.0,0.0,0.963636363636,1.0,0.909090909091,10.0,10.0,0.829787234043,0.875,0.960882528324,4.0,0.906976744186,1
1160,1806,5,0.291666666667,0.0,0.0,0.866666666667,10.0,0.444444444444,-1.0,8.0,0.875,0.857142857143,0.960254372019,3.0,0.918918918919,1
1161,1808,406,0.0178571428571,0.22360679775,0.125,0.538011695906,30.0,0.210526315789,-11.0,4.0,0.808510638298,0.894427191,0.919608970673,10.0,0.787234042553,0
1162,1808,2726,0.0,0.0,0.0,0.591739766082,28.0,0.263157894737,-4.0,6.0,0.8,0.875,0.929893529894,4.0,0.891891891892,0
1163,1810,3041,0.730769230769,0.866025403784,0.75,0.849282296651,3.0,0.863636363636,16.0,19.0,1.0,1.0,1.0,0.0,1.0,1
1164,1811,1065,0.52,0.707106781187,0.5,0.92380952381,8.0,0.619047619048,5.0,13.0,0.878048780488,0.857142857143,0.961353383459,3.0,0.921052631579,1
1165,1811,1277,0.294117647059,0.5,0.333333333333,0.658312447786,8.0,0.619047619048,11.0,12.0,0.415094339623,0.571428571429,0.792027027027,13.0,0.648648648649,0
1166,1812,3086,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.846153846154,0.857142857143,0.964329004329,2.0,0.942857142857,1
1167,1813,1658,0.6875,0.5,0.333333333333,0.983333333333,1.0,0.916666666667,10.0,11.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,1
1168,1813,2241,0.0,0.0,0.0,0.413131313131,9.0,0.181818181818,1.0,1.0,0.837837837838,0.857142857143,0.962072336266,2.0,0.939393939394,0
1169,1815,2140,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.871794871795,0.857142857143,0.959090909091,3.0,0.916666666667,1
1170,1816,596,0.4,0.666666666667,0.5,0.82625,6.0,0.625,9.0,9.0,0.310344827586,0.534522483825,0.68068050947,20.0,0.512195121951,0
1171,1817,17,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,1
1172,1818,749,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.702127659574,0.755928946018,0.895454545455,12.0,0.727272727273,1
1173,1825,1029,0.0,0.0,0.0,0.566340827631,23.0,0.258064516129,-1.0,6.0,1.0,1.0,1.0,0.0,1.0,0
1174,1825,1800,0.0,0.0,0.0,0.0,30.0,0.0322580645161,-25.0,1.0,0.828571428571,0.875,0.982222222222,1.0,0.966666666667,0
1175,1829,1141,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,1
1176,1830,1557,0.76,0.666666666667,0.5,0.98,1.0,0.95,19.0,19.0,0.871794871795,0.857142857143,0.95303030303,3.0,0.916666666667,1
1177,1831,2467,0.146341463415,0.25,0.142857142857,0.601055806938,17.0,0.346153846154,0.0,8.0,0.804347826087,0.857142857143,0.966324786325,3.0,0.925,0
1178,1831,3105,0.0,0.0,0.0,0.364379084967,15.0,0.117647058824,-3.0,2.0,0.886363636364,0.857142857143,0.995,1.0,0.975,0
1179,1832,385,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.871794871795,0.833333333333,0.965151515152,3.0,0.916666666667,1
1180,1834,2941,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.581818181818,0.881917103688,0.740400326797,19.0,0.627450980392,1
1181,1835,1126,0.777777777778,0.666666666667,0.5,0.981818181818,1.0,0.954545454545,21.0,21.0,0.886363636364,0.857142857143,0.96431322208,3.0,0.926829268293,1
1182,1836,891,0.75,0.75,0.6,0.9875,1.0,0.9375,14.0,15.0,1.0,1.0,1.0,0.0,1.0,1
1183,1838,1757,0.0,0.0,0.0,0.529188948307,27.0,0.205882352941,-16.0,2.0,0.8,0.875,0.97264957265,3.0,0.923076923077,0
1184,1838,1766,0.0,0.0,0.0,0.56045751634,29.0,0.147058823529,-17.0,4.0,0.818181818182,0.875,0.988034188034,2.0,0.948717948718,0
1185,1838,2439,0.5,0.73029674334,0.571428571429,0.899058823529,18.0,0.470588235294,7.0,12.0,1.0,1.0,1.0,0.0,1.0,1
1186,1838,2893,0.0196078431373,0.0,0.0,0.502801120448,30.0,0.117647058824,-16.0,3.0,0.8,0.875,0.97264957265,3.0,0.923076923077,0
1187,1843,1595,0.0882352941176,0.353553390593,0.2,0.580827067669,15.0,0.210526315789,-2.0,5.0,1.0,1.0,1.0,0.0,1.0,0
1188,1843,3174,0.0,0.0,0.0,0.658312447786,17.0,0.190476190476,1.0,4.0,0.8,0.857142857143,0.96862745098,2.0,0.941176470588,0
1189,1844,506,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.744186046512,0.617213399848,0.905829358771,4.0,0.891891891892,1
1190,1847,2634,0.612244897959,0.790569415042,0.625,0.934782608696,15.0,0.673913043478,16.0,31.0,1.0,1.0,1.0,0.0,1.0,1
1191,1849,1473,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.74,0.714285714286,0.942573099415,7.0,0.844444444444,1
1192,1851,1553,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,1
1193,1863,175,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,1.0,0.0,1.0,1
1194,1863,531,0.0,0.0,0.0,0.518925518926,13.0,0.0714285714286,0.0,2.0,0.8,0.857142857143,0.964705882353,2.0,0.941176470588,0
1195,1863,2699,0.0,0.0,0.0,0.400668896321,19.0,0.173913043478,-6.0,3.0,0.846153846154,0.857142857143,0.98431372549,1.0,0.970588235294,0
1196,1866,818,0.545454545455,1.0,1.0,0.971428571429,1.0,0.857142857143,5.0,6.0,0.828571428571,0.833333333333,0.987096774194,2.0,0.935483870968,1
1197,1867,2985,0.0153846153846,0.0,0.0,0.487581699346,43.0,0.156862745098,-28.0,3.0,0.809523809524,0.857142857143,0.989189189189,2.0,0.945945945946,0
1198,1868,2729,0.027027027027,0.0,0.0,0.465497076023,18.0,0.0526315789474,-3.0,3.0,0.8,0.925820099773,0.935309503051,6.0,0.837837837838,0
1199,1870,2732,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1200,1872,1898,0.555555555556,0.666666666667,0.5,0.935664335664,3.0,0.769230769231,8.0,8.0,1.0,1.0,1.0,0.0,1.0,1
1201,1873,138,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,1.0,0.0,1.0,1
1202,1873,1415,0.0,0.0,0.0,0.500653594771,14.0,0.176470588235,1.0,2.0,0.818181818182,0.875,0.971929824561,2.0,0.947368421053,0
1203,1875,2058,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.666666666667,0.75,0.898888888889,9.0,0.8,1
1204,1876,1177,0.7,0.666666666667,0.5,0.973333333333,1.0,0.933333333333,14.0,14.0,0.864864864865,0.857142857143,0.956546489564,3.0,0.911764705882,1
1205,1879,410,0.363636363636,0.6,0.428571428571,0.757097288676,8.0,0.636363636364,11.0,14.0,0.28125,0.5,0.745390005532,20.0,0.545454545455,0
1206,1880,1657,0.03125,0.0,0.0,0.445286195286,15.0,0.166666666667,-4.0,2.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,0
1207,1880,3084,0.0,0.0,0.0,0.527777777778,15.0,0.166666666667,-11.0,2.0,0.868421052632,0.857142857143,0.957857142857,3.0,0.914285714286,0
1208,1886,1202,0.0,0.0,0.0,0.461111111111,13.0,0.133333333333,-5.0,1.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
1209,1886,1667,0.0,0.0,0.0,0.583333333333,8.0,0.0,0.0,1.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
1210,1886,1861,0.0,0.0,0.0,0.408333333333,10.0,0.0,-2.0,1.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,0
1211,1886,2237,0.583333333333,1.0,1.0,0.975,1.0,0.875,6.0,7.0,0.853658536585,0.857142857143,0.966332046332,2.0,0.945945945946,1
1212,1887,374,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.804347826087,0.77151674981,0.943758043758,5.0,0.880952380952,1
1213,1888,770,0.0,0.0,0.0,0.557070707071,11.0,0.0833333333333,0.0,2.0,0.810810810811,0.857142857143,0.957302867384,2.0,0.9375,0
1214,1888,1168,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.767441860465,0.881917103688,0.918961447679,10.0,0.756097560976,1
1215,1897,2795,0.115384615385,0.353553390593,0.2,0.569444444444,11.0,0.3125,-2.0,3.0,0.805555555556,0.875,0.949955506118,2.0,0.935483870968,0
1216,1898,1157,0.5,1.0,1.0,0.966666666667,1.0,0.833333333333,4.0,5.0,1.0,1.0,1.0,0.0,1.0,1
1217,1898,3085,0.0,0.0,0.0,0.419191919192,10.0,0.0909090909091,-4.0,1.0,0.8,0.875,0.982352941176,2.0,0.941176470588,0
1218,1899,2545,0.0416666666667,0.0,0.0,0.666666666667,9.0,0.25,-1.0,3.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
1219,1899,2561,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.815789473684,0.833333333333,0.96944971537,3.0,0.911764705882,1
1220,1912,2314,0.608695652174,0.866025403784,0.75,0.947368421053,5.0,0.736842105263,9.0,14.0,0.777777777778,0.857142857143,0.980200222469,2.0,0.935483870968,1
1221,1917,642,0.642857142857,0.5,0.333333333333,0.98,1.0,0.9,8.0,8.0,0.6,0.894427191,0.761835748792,16.0,0.652173913043,1
1222,1920,2586,0.7,0.816496580928,0.666666666667,0.790950226244,4.0,0.764705882353,9.0,13.0,0.825,0.857142857143,0.940909090909,3.0,0.916666666667,1
1223,1923,373,0.0384615384615,0.0,0.0,0.564218403548,34.0,0.170731707317,-23.0,3.0,1.0,1.0,1.0,0.0,1.0,0
1224,1923,2948,0.0,0.0,0.0,0.527272727273,9.0,0.181818181818,-4.0,1.0,0.823529411765,0.833333333333,0.981609195402,2.0,0.931034482759,0
1225,1925,373,0.0,0.0,0.0,0.54918699187,38.0,0.0731707317073,-33.0,1.0,0.823529411765,0.833333333333,0.981609195402,2.0,0.931034482759,0
1226,1925,2948,1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1
1227,1926,1153,0.0,0.0,0.0,0.381704980843,25.0,0.137931034483,-17.0,2.0,0.857142857143,0.833333333333,0.960560344828,3.0,0.90625,0
1228,1927,1358,0.714285714286,0.5,0.333333333333,0.975,1.0,0.9375,15.0,15.0,0.785714285714,0.904534033733,0.93900833699,10.0,0.811320754717,1
1229,1929,898,0.027027027027,0.0,0.0,0.540445665446,15.0,0.285714285714,-2.0,6.0,0.842105263158,0.833333333333,0.985858585859,1.0,0.969696969697,0
1230,1934,1077,0.621621621622,0.6,0.428571428571,0.949598978289,4.0,0.862068965517,23.0,23.0,0.673469387755,0.755928946018,0.92513368984,10.0,0.772727272727,1
1231,1935,516,0.0,0.0,0.0,0.524786324786,13.0,0.133333333333,0.0,1.0,0.863636363636,0.857142857143,0.99,2.0,0.95,0
1232,1935,2199,0.0,0.0,0.0,0.383760683761,27.0,0.1,-14.0,2.0,0.863636363636,0.857142857143,0.99,2.0,0.95,0
1233,1936,3085,0.0,0.0,0.0,0.379797979798,14.0,0.0666666666667,-3.0,2.0,0.846153846154,0.875,0.980392156863,1.0,0.970588235294,0
1234,1938,448,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
1235,1938,779,0.0,0.0,0.0,0.428571428571,6.0,0.142857142857,-2.0,1.0,0.818181818182,0.857142857143,0.978571428571,1.0,0.964285714286,0
1236,1946,2053,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.783783783784,0.875,0.975366568915,3.0,0.909090909091,1
1237,1952,159,0.642857142857,1.0,1.0,0.98,1.0,0.9,8.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1238,1952,219,0.642857142857,1.0,1.0,0.98,1.0,0.9,8.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1239,1960,1958,0.030303030303,0.0,0.0,0.620833333333,15.0,0.166666666667,-3.0,2.0,0.818181818182,0.857142857143,0.964912280702,2.0,0.947368421053,0
1240,1960,2353,0.0,0.0,0.0,0.355555555556,11.0,0.0833333333333,-6.0,1.0,0.818181818182,0.857142857143,0.968421052632,2.0,0.947368421053,0
1241,1960,2508,0.08,0.0,0.0,0.715728715729,8.0,0.333333333333,2.0,4.0,0.818181818182,0.857142857143,0.968421052632,2.0,0.947368421053,0
1242,1966,1346,0.625,0.5,0.333333333333,0.957575757576,1.0,0.909090909091,10.0,10.0,1.0,1.0,1.0,0.0,1.0,1
1243,1968,1406,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.886363636364,0.857142857143,0.96431322208,3.0,0.926829268293,1
1244,1969,717,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,1.0,0.0,1.0,1
1245,1973,1411,0.642857142857,1.0,1.0,0.98,1.0,0.9,8.0,9.0,1.0,1.0,1.0,0.0,1.0,1
1246,1977,979,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.578947368421,0.755928946018,0.749382716049,19.0,0.648148148148,1
1247,1978,1440,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.85,0.857142857143,0.965359477124,2.0,0.944444444444,1
1248,1981,35,0.777777777778,0.75,0.6,0.981818181818,1.0,0.954545454545,21.0,21.0,1.0,1.0,1.0,0.0,1.0,1
1249,1982,1828,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.634615384615,0.866025403784,0.891741935484,19.0,0.62,1
1250,1982,2498,0.0,0.0,0.0,0.399145299145,12.0,0.0769230769231,-2.0,2.0,0.833333333333,0.833333333333,0.982795698925,1.0,0.967741935484,0
1251,1984,493,1.0,1.0,1.0,1.0,0.0,1.0,24.0,24.0,0.785714285714,0.925820099773,0.957852564103,7.0,0.820512820513,1
1252,1985,40,0.352941176471,0.0,0.0,0.927407407407,2.0,0.8,7.0,7.0,0.63829787234,0.801783725737,0.955025613849,5.0,0.864864864865,1
1253,1985,444,0.0,0.0,0.0,0.405555555556,9.0,0.25,1.0,3.0,0.853658536585,0.857142857143,0.985185185185,1.0,0.972222222222,0
1254,1987,914,0.0,0.0,0.0,0.559912854031,14.0,0.176470588235,-5.0,2.0,0.823529411765,0.857142857143,0.983908045977,1.0,0.965517241379,0
1255,1990,845,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.530612244898,0.755928946018,0.849216589862,15.0,0.625,1
1256,1991,1367,0.0243902439024,0.0,0.0,0.554808590103,16.0,0.238095238095,-1.0,4.0,0.833333333333,0.857142857143,0.982795698925,1.0,0.967741935484,0
1257,1992,820,0.484848484848,0.67082039325,0.5,0.89060683562,8.0,0.652173913043,14.0,15.0,0.559523809524,0.615457454897,0.741913859561,28.0,0.641025641026,0
1258,1993,1722,0.0,0.0,0.0,0.427170868347,15.0,0.117647058824,-2.0,3.0,1.0,1.0,1.0,0.0,1.0,0
1259,1994,1104,0.793103448276,0.666666666667,0.5,0.984,1.0,0.96,24.0,24.0,1.0,1.0,1.0,0.0,1.0,1
1260,1995,1848,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.372093023256,0.547722557505,0.805555555556,11.0,0.633333333333,1
1261,2003,2379,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.775,0.942809041582,0.913846153846,9.0,0.769230769231,1
1262,2005,619,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.723404255319,0.714285714286,0.938095238095,7.0,0.833333333333,1
1263,2006,741,0.0,0.0,0.0,0.4375,16.0,0.0,-12.0,1.0,0.80487804878,0.888888888889,0.981981981982,2.0,0.945945945946,0
1264,2006,773,0.318181818182,0.0,0.0,0.877777777778,8.0,0.5,1.0,8.0,1.0,1.0,1.0,0.0,1.0,1
1265,2006,1991,0.0,0.0,0.0,0.455681818182,13.0,0.1875,-2.0,2.0,0.85,0.888888888889,0.981981981982,1.0,0.972972972973,0
1266,2006,2234,0.382352941176,0.353553390593,0.2,0.898611111111,13.0,0.518518518519,2.0,14.0,0.853658536585,0.888888888889,0.947162162162,3.0,0.925,1
